:Data_list: 20130227_Gp_xr_5m.txt
:Created: 2013 Feb 28 0015 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Short = 0.05- 0.4 nanometer
# Label: Long  = 0.1 - 0.8 nanometer
# Units: Short = Watts per meter squared
# Units: Long  = Watts per meter squared
# Source: GOES-15
# Location: W135
# Missing data: -1.00e+05
#
#                         GOES-15 Solar X-ray Flux
# 
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day       Short       Long        Ratio
#-------------------------------------------------------------------
2013 02 27  0730   56350  27000     1.00e-09    1.96e-07    5.11e-03
2013 02 27  0735   56350  27300     1.00e-09    1.94e-07    5.15e-03
2013 02 27  0740   56350  27600     1.00e-09    1.96e-07    5.10e-03
2013 02 27  0745   56350  27900     1.00e-09    1.95e-07    5.13e-03
2013 02 27  0750   56350  28200     1.00e-09    2.00e-07    4.99e-03
2013 02 27  0755   56350  28500     1.02e-09    2.08e-07    4.91e-03
2013 02 27  0800   56350  28800     1.00e-09    2.07e-07    4.82e-03
2013 02 27  0805   56350  29100     1.00e-09    2.15e-07    4.64e-03
2013 02 27  0810   56350  29400     1.00e-09    2.18e-07    4.59e-03
2013 02 27  0815   56350  29700     1.00e-09    2.17e-07    4.60e-03
2013 02 27  0820   56350  30000     1.01e-09    2.39e-07    4.25e-03
2013 02 27  0825   56350  30300     1.26e-09    2.60e-07    4.82e-03
2013 02 27  0830   56350  30600     1.03e-09    2.28e-07    4.50e-03
2013 02 27  0835   56350  30900     1.19e-09    2.32e-07    5.13e-03
2013 02 27  0840   56350  31200     1.07e-09    2.30e-07    4.64e-03
2013 02 27  0845   56350  31500     1.00e-09    2.32e-07    4.31e-03
2013 02 27  0850   56350  31800     1.02e-09    2.28e-07    4.48e-03
2013 02 27  0855   56350  32100     1.00e-09    2.23e-07    4.49e-03
2013 02 27  0900   56350  32400    -1.00e+05   -1.00e+05   -1.00e+05
2013 02 27  0905   56350  32700    -1.00e+05   -1.00e+05   -1.00e+05
2013 02 27  0910   56350  33000    -1.00e+05   -1.00e+05   -1.00e+05
2013 02 27  0915   56350  33300    -1.00e+05   -1.00e+05   -1.00e+05
2013 02 27  0920   56350  33600    -1.00e+05   -1.00e+05   -1.00e+05
2013 02 27  0925   56350  33900     1.00e-09    2.67e-07    3.75e-03
2013 02 27  0930   56350  34200     1.00e-09    2.72e-07    3.69e-03
2013 02 27  0935   56350  34500     1.00e-09    2.45e-07    4.09e-03
2013 02 27  0940   56350  34800     1.00e-09    2.31e-07    4.33e-03
2013 02 27  0945   56350  35100     1.02e-09    2.23e-07    4.55e-03
2013 02 27  0950   56350  35400     1.00e-09    2.17e-07    4.60e-03
2013 02 27  0955   56350  35700     1.00e-09    2.18e-07    4.60e-03
2013 02 27  1000   56350  36000     1.00e-09    2.10e-07    4.76e-03
2013 02 27  1005   56350  36300     1.00e-09    2.06e-07    4.85e-03
2013 02 27  1010   56350  36600     1.00e-09    2.16e-07    4.63e-03
2013 02 27  1015   56350  36900     1.00e-09    2.18e-07    4.61e-03
2013 02 27  1020   56350  37200     1.00e-09    2.09e-07    4.78e-03
2013 02 27  1025   56350  37500     1.00e-09    2.04e-07    4.91e-03
2013 02 27  1030   56350  37800     1.00e-09    2.01e-07    4.97e-03
2013 02 27  1035   56350  38100     1.00e-09    2.04e-07    4.91e-03
2013 02 27  1040   56350  38400     1.00e-09    2.10e-07    4.77e-03
2013 02 27  1045   56350  38700     1.00e-09    2.01e-07    4.97e-03
2013 02 27  1050   56350  39000     1.00e-09    2.11e-07    4.73e-03
2013 02 27  1055   56350  39300     1.00e-09    2.18e-07    4.59e-03
2013 02 27  1100   56350  39600     1.00e-09    2.35e-07    4.25e-03
2013 02 27  1105   56350  39900     1.00e-09    2.39e-07    4.18e-03
2013 02 27  1110   56350  40200     1.00e-09    2.39e-07    4.19e-03
2013 02 27  1115   56350  40500     1.00e-09    2.36e-07    4.25e-03
2013 02 27  1120   56350  40800     1.00e-09    2.27e-07    4.41e-03
2013 02 27  1125   56350  41100     1.03e-09    2.27e-07    4.53e-03
2013 02 27  1130   56350  41400     1.00e-09    2.37e-07    4.23e-03
2013 02 27  1135   56350  41700     1.00e-09    2.63e-07    3.84e-03
2013 02 27  1140   56350  42000     1.24e-09    3.22e-07    3.85e-03
2013 02 27  1145   56350  42300     1.06e-09    3.32e-07    3.20e-03
2013 02 27  1150   56350  42600     1.02e-09    3.22e-07    3.17e-03
2013 02 27  1155   56350  42900     1.00e-09    3.23e-07    3.09e-03
2013 02 27  1200   56350  43200     1.00e-09    3.16e-07    3.17e-03
2013 02 27  1205   56350  43500     1.01e-09    3.14e-07    3.21e-03
2013 02 27  1210   56350  43800     1.10e-09    3.08e-07    3.57e-03
2013 02 27  1215   56350  44100     1.40e-09    3.07e-07    4.55e-03
2013 02 27  1220   56350  44400     1.02e-09    3.05e-07    3.34e-03
2013 02 27  1225   56350  44700     1.00e-09    3.13e-07    3.20e-03
2013 02 27  1230   56350  45000     1.00e-09    3.14e-07    3.18e-03
2013 02 27  1235   56350  45300     1.00e-09    3.15e-07    3.17e-03
2013 02 27  1240   56350  45600     1.00e-09    3.10e-07    3.23e-03
2013 02 27  1245   56350  45900     1.00e-09    3.09e-07    3.23e-03
2013 02 27  1250   56350  46200     1.00e-09    3.08e-07    3.25e-03
2013 02 27  1255   56350  46500     1.00e-09    3.10e-07    3.24e-03
2013 02 27  1300   56350  46800     1.14e-09    3.16e-07    3.60e-03
2013 02 27  1305   56350  47100     1.28e-09    3.20e-07    4.00e-03
2013 02 27  1310   56350  47400     1.00e-09    3.19e-07    3.14e-03
2013 02 27  1315   56350  47700     1.01e-09    3.07e-07    3.28e-03
2013 02 27  1320   56350  48000     1.00e-09    3.02e-07    3.31e-03
2013 02 27  1325   56350  48300     1.01e-09    3.03e-07    3.34e-03
2013 02 27  1330   56350  48600     1.00e-09    3.08e-07    3.25e-03
2013 02 27  1335   56350  48900     1.07e-09    3.05e-07    3.51e-03
2013 02 27  1340   56350  49200     2.06e-09    3.05e-07    6.79e-03
2013 02 27  1345   56350  49500     1.02e-09    3.07e-07    3.32e-03
2013 02 27  1350   56350  49800     1.00e-09    3.07e-07    3.27e-03
2013 02 27  1355   56350  50100     1.02e-09    3.19e-07    3.19e-03
2013 02 27  1400   56350  50400     1.05e-09    3.21e-07    3.27e-03
2013 02 27  1405   56350  50700     1.02e-09    3.23e-07    3.15e-03
2013 02 27  1410   56350  51000     1.00e-09    3.17e-07    3.16e-03
2013 02 27  1415   56350  51300     1.01e-09    3.10e-07    3.26e-03
2013 02 27  1420   56350  51600     1.05e-09    3.13e-07    3.35e-03
2013 02 27  1425   56350  51900     1.00e-09    3.17e-07    3.16e-03
2013 02 27  1430   56350  52200     1.00e-09    3.09e-07    3.24e-03
2013 02 27  1435   56350  52500     1.07e-09    3.01e-07    3.54e-03
2013 02 27  1440   56350  52800     1.00e-09    3.00e-07    3.33e-03
2013 02 27  1445   56350  53100     1.00e-09    2.97e-07    3.36e-03
2013 02 27  1450   56350  53400     1.00e-09    2.96e-07    3.38e-03
2013 02 27  1455   56350  53700     1.00e-09    2.90e-07    3.45e-03
2013 02 27  1500   56350  54000     1.00e-09    2.92e-07    3.42e-03
2013 02 27  1505   56350  54300     1.00e-09    2.87e-07    3.49e-03
2013 02 27  1510   56350  54600     1.00e-09    2.75e-07    3.65e-03
2013 02 27  1515   56350  54900     1.01e-09    2.65e-07    3.81e-03
2013 02 27  1520   56350  55200     1.00e-09    2.63e-07    3.80e-03
2013 02 27  1525   56350  55500     1.20e-09    2.77e-07    4.28e-03
2013 02 27  1530   56350  55800     2.20e-09    3.22e-07    6.80e-03
2013 02 27  1535   56350  56100     1.21e-09    3.21e-07    3.75e-03
2013 02 27  1540   56350  56400     1.79e-09    3.41e-07    5.21e-03
2013 02 27  1545   56350  56700     1.08e-09    3.00e-07    3.59e-03
2013 02 27  1550   56350  57000     1.00e-09    2.73e-07    3.66e-03
2013 02 27  1555   56350  57300     1.05e-09    2.65e-07    3.97e-03
2013 02 27  1600   56350  57600     1.00e-09    2.55e-07    3.92e-03
2013 02 27  1605   56350  57900     1.00e-09    2.50e-07    4.01e-03
2013 02 27  1610   56350  58200     1.00e-09    2.42e-07    4.13e-03
2013 02 27  1615   56350  58500     1.00e-09    2.36e-07    4.23e-03
2013 02 27  1620   56350  58800     1.04e-09    2.42e-07    4.30e-03
2013 02 27  1625   56350  59100     1.00e-09    2.49e-07    4.02e-03
2013 02 27  1630   56350  59400     1.00e-09    2.48e-07    4.03e-03
2013 02 27  1635   56350  59700     1.00e-09    2.43e-07    4.11e-03
2013 02 27  1640   56350  60000     1.00e-09    2.39e-07    4.18e-03
2013 02 27  1645   56350  60300     1.00e-09    2.30e-07    4.35e-03
2013 02 27  1650   56350  60600     1.00e-09    2.30e-07    4.35e-03
2013 02 27  1655   56350  60900     1.00e-09    2.28e-07    4.38e-03
2013 02 27  1700   56350  61200     1.00e-09    2.26e-07    4.43e-03
2013 02 27  1705   56350  61500     1.00e-09    2.26e-07    4.42e-03
2013 02 27  1710   56350  61800     1.00e-09    2.24e-07    4.47e-03
2013 02 27  1715   56350  62100     1.00e-09    2.27e-07    4.40e-03
2013 02 27  1720   56350  62400     1.00e-09    2.23e-07    4.48e-03
2013 02 27  1725   56350  62700     1.00e-09    2.20e-07    4.54e-03
2013 02 27  1730   56350  63000     1.00e-09    2.21e-07    4.53e-03
2013 02 27  1735   56350  63300     1.00e-09    2.21e-07    4.53e-03
2013 02 27  1740   56350  63600     1.00e-09    2.21e-07    4.54e-03
2013 02 27  1745   56350  63900     1.00e-09    2.17e-07    4.60e-03
2013 02 27  1750   56350  64200     1.00e-09    2.23e-07    4.48e-03
2013 02 27  1755   56350  64500     1.00e-09    2.22e-07    4.51e-03
2013 02 27  1800   56350  64800     1.00e-09    2.13e-07    4.69e-03
2013 02 27  1805   56350  65100     1.11e-09    2.20e-07    5.05e-03
2013 02 27  1810   56350  65400     1.00e-09    2.23e-07    4.49e-03
2013 02 27  1815   56350  65700     1.00e-09    2.24e-07    4.47e-03
2013 02 27  1820   56350  66000     1.00e-09    2.27e-07    4.40e-03
2013 02 27  1825   56350  66300     1.00e-09    2.31e-07    4.33e-03
2013 02 27  1830   56350  66600     1.01e-09    2.35e-07    4.30e-03
2013 02 27  1835   56350  66900     1.00e-09    2.34e-07    4.28e-03
2013 02 27  1840   56350  67200     1.00e-09    2.31e-07    4.32e-03
2013 02 27  1845   56350  67500     1.00e-09    2.36e-07    4.24e-03
2013 02 27  1850   56350  67800     1.00e-09    2.39e-07    4.18e-03
2013 02 27  1855   56350  68100     1.00e-09    2.48e-07    4.03e-03
2013 02 27  1900   56350  68400     1.01e-09    2.56e-07    3.94e-03
2013 02 27  1905   56350  68700     1.00e-09    2.76e-07    3.64e-03
2013 02 27  1910   56350  69000     1.29e-09    3.08e-07    4.22e-03
2013 02 27  1915   56350  69300     1.27e-09    3.38e-07    3.77e-03
2013 02 27  1920   56350  69600     1.23e-09    3.18e-07    3.85e-03
2013 02 27  1925   56350  69900     1.06e-09    3.09e-07    3.42e-03
2013 02 27  1930   56350  70200     1.02e-09    3.04e-07    3.36e-03
2013 02 27  1935   56350  70500     1.51e-09    3.60e-07    4.15e-03
2013 02 27  1940   56350  70800     1.15e-09    3.40e-07    3.39e-03
2013 02 27  1945   56350  71100     1.00e-09    3.23e-07    3.10e-03
2013 02 27  1950   56350  71400     1.00e-09    3.22e-07    3.12e-03
2013 02 27  1955   56350  71700     1.02e-09    3.12e-07    3.25e-03
2013 02 27  2000   56350  72000     1.02e-09    3.16e-07    3.21e-03
2013 02 27  2005   56350  72300     1.28e-09    3.20e-07    4.01e-03
2013 02 27  2010   56350  72600     1.00e-09    3.41e-07    2.93e-03
2013 02 27  2015   56350  72900     3.23e-09    3.84e-07    8.39e-03
2013 02 27  2020   56350  73200     4.62e-09    4.11e-07    1.13e-02
2013 02 27  2025   56350  73500     1.84e-09    4.11e-07    4.48e-03
2013 02 27  2030   56350  73800     1.91e-09    4.00e-07    4.79e-03
2013 02 27  2035   56350  74100     1.64e-09    4.07e-07    4.03e-03
2013 02 27  2040   56350  74400     1.21e-09    4.01e-07    3.02e-03
2013 02 27  2045   56350  74700     1.58e-09    3.97e-07    3.98e-03
2013 02 27  2050   56350  75000     1.33e-09    3.94e-07    3.36e-03
2013 02 27  2055   56350  75300     1.06e-09    3.87e-07    2.75e-03
2013 02 27  2100   56350  75600     1.00e-09    3.85e-07    2.60e-03
2013 02 27  2105   56350  75900     2.54e-09    4.03e-07    6.27e-03
2013 02 27  2110   56350  76200     2.82e-09    4.33e-07    6.52e-03
2013 02 27  2115   56350  76500     4.84e-09    4.70e-07    1.03e-02
2013 02 27  2120   56350  76800     3.42e-09    4.65e-07    7.34e-03
2013 02 27  2125   56350  77100     2.19e-09    4.45e-07    4.92e-03
2013 02 27  2130   56350  77400     2.62e-09    4.20e-07    6.29e-03
2013 02 27  2135   56350  77700     2.14e-09    3.99e-07    5.35e-03
2013 02 27  2140   56350  78000     1.20e-09    3.89e-07    3.08e-03
2013 02 27  2145   56350  78300     1.00e-09    3.84e-07    2.61e-03
2013 02 27  2150   56350  78600     1.26e-09    4.04e-07    3.10e-03
2013 02 27  2155   56350  78900     2.42e-09    4.25e-07    5.69e-03
2013 02 27  2200   56350  79200     2.45e-09    4.55e-07    5.39e-03
2013 02 27  2205   56350  79500     4.33e-09    5.13e-07    8.26e-03
2013 02 27  2210   56350  79800     6.27e-09    5.52e-07    1.13e-02
2013 02 27  2215   56350  80100     2.79e-09    5.05e-07    5.52e-03
2013 02 27  2220   56350  80400     1.41e-09    4.76e-07    2.94e-03
2013 02 27  2225   56350  80700     1.00e-09    4.39e-07    2.29e-03
2013 02 27  2230   56350  81000     1.10e-09    4.10e-07    2.68e-03
2013 02 27  2235   56350  81300     1.00e-09    3.85e-07    2.60e-03
2013 02 27  2240   56350  81600     1.00e-09    3.64e-07    2.75e-03
2013 02 27  2245   56350  81900     1.00e-09    3.54e-07    2.84e-03
2013 02 27  2250   56350  82200     1.00e-09    3.39e-07    2.95e-03
2013 02 27  2255   56350  82500     1.00e-09    3.35e-07    2.99e-03
2013 02 27  2300   56350  82800     1.04e-09    3.38e-07    3.07e-03
2013 02 27  2305   56350  83100     1.06e-09    3.30e-07    3.22e-03
2013 02 27  2310   56350  83400     1.00e-09    3.30e-07    3.03e-03
2013 02 27  2315   56350  83700     1.00e-09    3.30e-07    3.03e-03
2013 02 27  2320   56350  84000     1.01e-09    3.25e-07    3.10e-03
2013 02 27  2325   56350  84300     1.00e-09    3.19e-07    3.13e-03
2013 02 27  2330   56350  84600     1.00e-09    3.11e-07    3.23e-03
2013 02 27  2335   56350  84900     1.00e-09    3.09e-07    3.25e-03
2013 02 27  2340   56350  85200     1.00e-09    3.05e-07    3.28e-03
2013 02 27  2345   56350  85500     1.00e-09    2.99e-07    3.35e-03
2013 02 27  2350   56350  85800     1.00e-09    2.97e-07    3.37e-03
2013 02 27  2355   56350  86100     1.00e-09    2.97e-07    3.37e-03
