:Data_list: 20130322_Gp_mag_1m.txt
:Created: 2013 Mar 23 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 03 22  0036   56373   2160     8.72e+01    4.92e+01   -3.94e+00    1.00e+02
2013 03 22  0037   56373   2220     8.72e+01    4.91e+01   -3.96e+00    1.00e+02
2013 03 22  0038   56373   2280     8.72e+01    4.90e+01   -3.90e+00    1.00e+02
2013 03 22  0039   56373   2340     8.70e+01    4.90e+01   -3.85e+00    9.99e+01
2013 03 22  0040   56373   2400     8.68e+01    4.90e+01   -3.81e+00    9.98e+01
2013 03 22  0041   56373   2460     8.67e+01    4.89e+01   -3.81e+00    9.97e+01
2013 03 22  0042   56373   2520     8.67e+01    4.89e+01   -3.77e+00    9.97e+01
2013 03 22  0043   56373   2580     8.67e+01    4.90e+01   -3.71e+00    9.96e+01
2013 03 22  0044   56373   2640     8.67e+01    4.89e+01   -3.73e+00    9.96e+01
2013 03 22  0045   56373   2700     8.66e+01    4.89e+01   -3.71e+00    9.95e+01
2013 03 22  0046   56373   2760     8.68e+01    4.88e+01   -3.79e+00    9.96e+01
2013 03 22  0047   56373   2820     8.68e+01    4.86e+01   -3.77e+00    9.95e+01
2013 03 22  0048   56373   2880     8.66e+01    4.86e+01   -3.71e+00    9.94e+01
2013 03 22  0049   56373   2940     8.68e+01    4.85e+01   -3.88e+00    9.95e+01
2013 03 22  0050   56373   3000     8.68e+01    4.84e+01   -3.85e+00    9.95e+01
2013 03 22  0051   56373   3060     8.68e+01    4.84e+01   -3.81e+00    9.94e+01
2013 03 22  0052   56373   3120     8.68e+01    4.83e+01   -3.86e+00    9.94e+01
2013 03 22  0053   56373   3180     8.67e+01    4.83e+01   -3.83e+00    9.93e+01
2013 03 22  0054   56373   3240     8.67e+01    4.83e+01   -3.82e+00    9.94e+01
2013 03 22  0055   56373   3300     8.67e+01    4.83e+01   -3.77e+00    9.93e+01
2013 03 22  0056   56373   3360     8.68e+01    4.84e+01   -3.82e+00    9.94e+01
2013 03 22  0057   56373   3420     8.66e+01    4.85e+01   -3.77e+00    9.93e+01
2013 03 22  0058   56373   3480     8.65e+01    4.86e+01   -3.78e+00    9.93e+01
2013 03 22  0059   56373   3540     8.65e+01    4.87e+01   -3.81e+00    9.94e+01
2013 03 22  0100   56373   3600     8.65e+01    4.87e+01   -3.80e+00    9.93e+01
2013 03 22  0101   56373   3660     8.64e+01    4.87e+01   -3.77e+00    9.93e+01
2013 03 22  0102   56373   3720     8.64e+01    4.88e+01   -3.74e+00    9.92e+01
2013 03 22  0103   56373   3780     8.63e+01    4.88e+01   -3.66e+00    9.92e+01
2013 03 22  0104   56373   3840     8.62e+01    4.89e+01   -3.65e+00    9.92e+01
2013 03 22  0105   56373   3900     8.62e+01    4.90e+01   -3.68e+00    9.92e+01
2013 03 22  0106   56373   3960     8.62e+01    4.90e+01   -3.67e+00    9.92e+01
2013 03 22  0107   56373   4020     8.62e+01    4.91e+01   -3.54e+00    9.93e+01
2013 03 22  0108   56373   4080     8.62e+01    4.90e+01   -3.50e+00    9.92e+01
2013 03 22  0109   56373   4140     8.62e+01    4.91e+01   -3.48e+00    9.92e+01
2013 03 22  0110   56373   4200     8.60e+01    4.92e+01   -3.41e+00    9.91e+01
2013 03 22  0111   56373   4260     8.60e+01    4.92e+01   -3.45e+00    9.92e+01
2013 03 22  0112   56373   4320     8.61e+01    4.92e+01   -3.52e+00    9.92e+01
2013 03 22  0113   56373   4380     8.61e+01    4.91e+01   -3.40e+00    9.92e+01
2013 03 22  0114   56373   4440     8.61e+01    4.92e+01   -3.27e+00    9.92e+01
2013 03 22  0115   56373   4500     8.60e+01    4.92e+01   -3.33e+00    9.92e+01
2013 03 22  0116   56373   4560     8.60e+01    4.92e+01   -3.37e+00    9.91e+01
2013 03 22  0117   56373   4620     8.59e+01    4.92e+01   -3.34e+00    9.91e+01
2013 03 22  0118   56373   4680     8.59e+01    4.92e+01   -3.30e+00    9.90e+01
2013 03 22  0119   56373   4740     8.59e+01    4.92e+01   -3.34e+00    9.90e+01
2013 03 22  0120   56373   4800     8.57e+01    4.91e+01   -3.25e+00    9.89e+01
2013 03 22  0121   56373   4860     8.55e+01    4.92e+01   -3.18e+00    9.87e+01
2013 03 22  0122   56373   4920     8.53e+01    4.92e+01   -3.33e+00    9.85e+01
2013 03 22  0123   56373   4980     8.52e+01    4.92e+01   -3.36e+00    9.84e+01
2013 03 22  0124   56373   5040     8.52e+01    4.91e+01   -3.38e+00    9.84e+01
2013 03 22  0125   56373   5100     8.52e+01    4.91e+01   -3.43e+00    9.84e+01
2013 03 22  0126   56373   5160     8.51e+01    4.89e+01   -3.45e+00    9.83e+01
2013 03 22  0127   56373   5220     8.50e+01    4.89e+01   -3.34e+00    9.81e+01
2013 03 22  0128   56373   5280     8.50e+01    4.89e+01   -3.36e+00    9.81e+01
2013 03 22  0129   56373   5340     8.50e+01    4.89e+01   -3.45e+00    9.81e+01
2013 03 22  0130   56373   5400     8.51e+01    4.89e+01   -3.51e+00    9.82e+01
2013 03 22  0131   56373   5460     8.52e+01    4.88e+01   -3.31e+00    9.82e+01
2013 03 22  0132   56373   5520     8.50e+01    4.88e+01   -3.30e+00    9.81e+01
2013 03 22  0133   56373   5580     8.50e+01    4.88e+01   -3.35e+00    9.81e+01
2013 03 22  0134   56373   5640     8.50e+01    4.88e+01   -3.38e+00    9.81e+01
2013 03 22  0135   56373   5700     8.50e+01    4.87e+01   -3.40e+00    9.80e+01
2013 03 22  0136   56373   5760     8.49e+01    4.86e+01   -3.34e+00    9.79e+01
2013 03 22  0137   56373   5820     8.47e+01    4.86e+01   -3.21e+00    9.77e+01
2013 03 22  0138   56373   5880     8.47e+01    4.86e+01   -3.23e+00    9.77e+01
2013 03 22  0139   56373   5940     8.47e+01    4.86e+01   -3.21e+00    9.77e+01
2013 03 22  0140   56373   6000     8.47e+01    4.85e+01   -3.23e+00    9.77e+01
2013 03 22  0141   56373   6060     8.47e+01    4.84e+01   -3.19e+00    9.76e+01
2013 03 22  0142   56373   6120     8.46e+01    4.83e+01   -3.05e+00    9.75e+01
2013 03 22  0143   56373   6180     8.44e+01    4.84e+01   -2.99e+00    9.73e+01
2013 03 22  0144   56373   6240     8.44e+01    4.84e+01   -3.12e+00    9.73e+01
2013 03 22  0145   56373   6300     8.43e+01    4.84e+01   -3.09e+00    9.73e+01
2013 03 22  0146   56373   6360     8.44e+01    4.85e+01   -3.05e+00    9.74e+01
2013 03 22  0147   56373   6420     8.45e+01    4.85e+01   -3.06e+00    9.75e+01
2013 03 22  0148   56373   6480     8.46e+01    4.85e+01   -3.01e+00    9.75e+01
2013 03 22  0149   56373   6540     8.47e+01    4.85e+01   -3.01e+00    9.76e+01
2013 03 22  0150   56373   6600     8.46e+01    4.86e+01   -3.04e+00    9.76e+01
2013 03 22  0151   56373   6660     8.46e+01    4.85e+01   -3.07e+00    9.76e+01
2013 03 22  0152   56373   6720     8.46e+01    4.85e+01   -3.14e+00    9.76e+01
2013 03 22  0153   56373   6780     8.46e+01    4.84e+01   -3.01e+00    9.75e+01
2013 03 22  0154   56373   6840     8.45e+01    4.82e+01   -3.06e+00    9.74e+01
2013 03 22  0155   56373   6900     8.45e+01    4.85e+01   -3.04e+00    9.75e+01
2013 03 22  0156   56373   6960     8.44e+01    4.81e+01   -3.11e+00    9.72e+01
2013 03 22  0157   56373   7020     8.43e+01    4.84e+01   -3.18e+00    9.73e+01
2013 03 22  0158   56373   7080     8.42e+01    4.81e+01   -3.15e+00    9.70e+01
2013 03 22  0159   56373   7140     8.40e+01    4.82e+01   -3.14e+00    9.69e+01
2013 03 22  0200   56373   7200     8.39e+01    4.84e+01   -3.09e+00    9.69e+01
2013 03 22  0201   56373   7260     8.37e+01    4.83e+01   -3.13e+00    9.67e+01
2013 03 22  0202   56373   7320     8.36e+01    4.87e+01   -3.23e+00    9.68e+01
2013 03 22  0203   56373   7380     8.38e+01    4.87e+01   -3.28e+00    9.70e+01
2013 03 22  0204   56373   7440     8.38e+01    4.87e+01   -3.15e+00    9.69e+01
2013 03 22  0205   56373   7500     8.37e+01    4.88e+01   -3.14e+00    9.70e+01
2013 03 22  0206   56373   7560     8.36e+01    4.89e+01   -3.13e+00    9.69e+01
2013 03 22  0207   56373   7620     8.33e+01    4.88e+01   -3.04e+00    9.66e+01
2013 03 22  0208   56373   7680     8.32e+01    4.87e+01   -3.12e+00    9.65e+01
2013 03 22  0209   56373   7740     8.31e+01    4.87e+01   -3.16e+00    9.63e+01
2013 03 22  0210   56373   7800     8.29e+01    4.86e+01   -3.00e+00    9.61e+01
2013 03 22  0211   56373   7860     8.27e+01    4.86e+01   -2.91e+00    9.60e+01
2013 03 22  0212   56373   7920     8.26e+01    4.87e+01   -2.96e+00    9.59e+01
2013 03 22  0213   56373   7980     8.28e+01    4.88e+01   -3.03e+00    9.62e+01
2013 03 22  0214   56373   8040     8.30e+01    4.89e+01   -2.99e+00    9.64e+01
2013 03 22  0215   56373   8100     8.30e+01    4.90e+01   -3.06e+00    9.64e+01
2013 03 22  0216   56373   8160     8.29e+01    4.90e+01   -3.07e+00    9.64e+01
2013 03 22  0217   56373   8220     8.27e+01    4.89e+01   -3.00e+00    9.61e+01
2013 03 22  0218   56373   8280     8.24e+01    4.89e+01   -2.95e+00    9.59e+01
2013 03 22  0219   56373   8340     8.23e+01    4.88e+01   -2.92e+00    9.57e+01
2013 03 22  0220   56373   8400     8.22e+01    4.88e+01   -2.80e+00    9.56e+01
2013 03 22  0221   56373   8460     8.21e+01    4.89e+01   -2.72e+00    9.56e+01
2013 03 22  0222   56373   8520     8.22e+01    4.91e+01   -2.85e+00    9.58e+01
2013 03 22  0223   56373   8580     8.22e+01    4.92e+01   -2.92e+00    9.58e+01
2013 03 22  0224   56373   8640     8.23e+01    4.92e+01   -2.94e+00    9.59e+01
2013 03 22  0225   56373   8700     8.22e+01    4.92e+01   -2.99e+00    9.59e+01
2013 03 22  0226   56373   8760     8.22e+01    4.93e+01   -3.07e+00    9.59e+01
2013 03 22  0227   56373   8820     8.24e+01    4.93e+01   -3.17e+00    9.61e+01
2013 03 22  0228   56373   8880     8.25e+01    4.93e+01   -3.16e+00    9.61e+01
2013 03 22  0229   56373   8940     8.25e+01    4.93e+01   -3.18e+00    9.62e+01
2013 03 22  0230   56373   9000     8.24e+01    4.93e+01   -3.14e+00    9.61e+01
2013 03 22  0231   56373   9060     8.24e+01    4.94e+01   -3.05e+00    9.61e+01
2013 03 22  0232   56373   9120     8.25e+01    4.94e+01   -3.13e+00    9.62e+01
2013 03 22  0233   56373   9180     8.26e+01    4.95e+01   -3.26e+00    9.63e+01
2013 03 22  0234   56373   9240     8.26e+01    4.96e+01   -3.19e+00    9.64e+01
2013 03 22  0235   56373   9300     8.25e+01    4.96e+01   -3.14e+00    9.64e+01
2013 03 22  0236   56373   9360     8.24e+01    4.97e+01   -3.14e+00    9.63e+01
2013 03 22  0237   56373   9420     8.24e+01    4.99e+01   -3.19e+00    9.64e+01
2013 03 22  0238   56373   9480     8.23e+01    5.00e+01   -3.23e+00    9.63e+01
2013 03 22  0239   56373   9540     8.24e+01    5.00e+01   -3.19e+00    9.64e+01
2013 03 22  0240   56373   9600     8.23e+01    5.00e+01   -3.14e+00    9.64e+01
2013 03 22  0241   56373   9660     8.23e+01    5.01e+01   -3.13e+00    9.63e+01
2013 03 22  0242   56373   9720     8.21e+01    5.01e+01   -3.17e+00    9.62e+01
2013 03 22  0243   56373   9780     8.20e+01    5.01e+01   -3.17e+00    9.62e+01
2013 03 22  0244   56373   9840     8.20e+01    5.00e+01   -3.18e+00    9.61e+01
2013 03 22  0245   56373   9900     8.18e+01    5.00e+01   -3.15e+00    9.59e+01
2013 03 22  0246   56373   9960     8.17e+01    5.00e+01   -3.19e+00    9.59e+01
2013 03 22  0247   56373  10020     8.16e+01    5.00e+01   -3.13e+00    9.58e+01
2013 03 22  0248   56373  10080     8.16e+01    5.00e+01   -3.12e+00    9.57e+01
2013 03 22  0249   56373  10140     8.15e+01    5.00e+01   -3.11e+00    9.56e+01
2013 03 22  0250   56373  10200     8.14e+01    5.00e+01   -3.08e+00    9.55e+01
2013 03 22  0251   56373  10260     8.14e+01    4.99e+01   -3.15e+00    9.56e+01
2013 03 22  0252   56373  10320     8.14e+01    4.99e+01   -3.17e+00    9.56e+01
2013 03 22  0253   56373  10380     8.13e+01    5.00e+01   -3.19e+00    9.55e+01
2013 03 22  0254   56373  10440     8.13e+01    5.00e+01   -3.19e+00    9.55e+01
2013 03 22  0255   56373  10500     8.12e+01    5.00e+01   -3.16e+00    9.54e+01
2013 03 22  0256   56373  10560     8.12e+01    5.00e+01   -3.24e+00    9.54e+01
2013 03 22  0257   56373  10620     8.12e+01    4.99e+01   -3.26e+00    9.53e+01
2013 03 22  0258   56373  10680     8.11e+01    4.99e+01   -3.20e+00    9.53e+01
2013 03 22  0259   56373  10740     8.11e+01    5.00e+01   -3.22e+00    9.53e+01
2013 03 22  0300   56373  10800     8.11e+01    5.00e+01   -3.27e+00    9.54e+01
2013 03 22  0301   56373  10860     8.12e+01    5.00e+01   -3.35e+00    9.54e+01
2013 03 22  0302   56373  10920     8.12e+01    5.00e+01   -3.40e+00    9.54e+01
2013 03 22  0303   56373  10980     8.11e+01    4.99e+01   -3.46e+00    9.53e+01
2013 03 22  0304   56373  11040     8.11e+01    4.99e+01   -3.55e+00    9.53e+01
2013 03 22  0305   56373  11100     8.10e+01    4.99e+01   -3.62e+00    9.52e+01
2013 03 22  0306   56373  11160     8.08e+01    4.99e+01   -3.62e+00    9.51e+01
2013 03 22  0307   56373  11220     8.07e+01    5.00e+01   -3.65e+00    9.50e+01
2013 03 22  0308   56373  11280     8.07e+01    5.01e+01   -3.69e+00    9.50e+01
2013 03 22  0309   56373  11340     8.06e+01    5.02e+01   -3.65e+00    9.50e+01
2013 03 22  0310   56373  11400     8.04e+01    5.03e+01   -3.65e+00    9.49e+01
2013 03 22  0311   56373  11460     8.03e+01    5.03e+01   -3.69e+00    9.48e+01
2013 03 22  0312   56373  11520     8.03e+01    5.05e+01   -3.74e+00    9.49e+01
2013 03 22  0313   56373  11580     8.01e+01    5.06e+01   -3.78e+00    9.49e+01
2013 03 22  0314   56373  11640     8.01e+01    5.06e+01   -3.86e+00    9.49e+01
2013 03 22  0315   56373  11700     8.00e+01    5.06e+01   -3.84e+00    9.47e+01
2013 03 22  0316   56373  11760     7.98e+01    5.06e+01   -3.84e+00    9.46e+01
2013 03 22  0317   56373  11820     7.98e+01    5.05e+01   -3.90e+00    9.45e+01
2013 03 22  0318   56373  11880     7.98e+01    5.04e+01   -3.90e+00    9.45e+01
2013 03 22  0319   56373  11940     7.98e+01    5.03e+01   -3.86e+00    9.44e+01
2013 03 22  0320   56373  12000     7.98e+01    5.02e+01   -3.82e+00    9.44e+01
2013 03 22  0321   56373  12060     7.98e+01    5.03e+01   -3.77e+00    9.44e+01
2013 03 22  0322   56373  12120     7.98e+01    5.04e+01   -3.68e+00    9.44e+01
2013 03 22  0323   56373  12180     7.96e+01    5.05e+01   -3.59e+00    9.43e+01
2013 03 22  0324   56373  12240     7.96e+01    5.05e+01   -3.61e+00    9.43e+01
2013 03 22  0325   56373  12300     7.94e+01    5.05e+01   -3.55e+00    9.42e+01
2013 03 22  0326   56373  12360     7.93e+01    5.04e+01   -3.49e+00    9.41e+01
2013 03 22  0327   56373  12420     7.92e+01    5.04e+01   -3.45e+00    9.40e+01
2013 03 22  0328   56373  12480     7.91e+01    5.04e+01   -3.43e+00    9.39e+01
2013 03 22  0329   56373  12540     7.91e+01    5.05e+01   -3.39e+00    9.39e+01
2013 03 22  0330   56373  12600     7.90e+01    5.05e+01   -3.38e+00    9.38e+01
2013 03 22  0331   56373  12660     7.89e+01    5.04e+01   -3.34e+00    9.37e+01
2013 03 22  0332   56373  12720     7.88e+01    5.05e+01   -3.39e+00    9.37e+01
2013 03 22  0333   56373  12780     7.89e+01    5.06e+01   -3.40e+00    9.38e+01
2013 03 22  0334   56373  12840     7.89e+01    5.06e+01   -3.27e+00    9.37e+01
2013 03 22  0335   56373  12900     7.87e+01    5.07e+01   -3.26e+00    9.37e+01
2013 03 22  0336   56373  12960     7.85e+01    5.08e+01   -3.23e+00    9.36e+01
2013 03 22  0337   56373  13020     7.84e+01    5.08e+01   -3.17e+00    9.35e+01
2013 03 22  0338   56373  13080     7.84e+01    5.08e+01   -3.16e+00    9.35e+01
2013 03 22  0339   56373  13140     7.83e+01    5.09e+01   -3.13e+00    9.34e+01
2013 03 22  0340   56373  13200     7.80e+01    5.09e+01   -3.07e+00    9.32e+01
2013 03 22  0341   56373  13260     7.80e+01    5.08e+01   -3.12e+00    9.32e+01
2013 03 22  0342   56373  13320     7.80e+01    5.07e+01   -3.22e+00    9.31e+01
2013 03 22  0343   56373  13380     7.80e+01    5.07e+01   -3.24e+00    9.31e+01
2013 03 22  0344   56373  13440     7.79e+01    5.05e+01   -3.18e+00    9.28e+01
2013 03 22  0345   56373  13500     7.78e+01    5.04e+01   -3.23e+00    9.27e+01
2013 03 22  0346   56373  13560     7.75e+01    5.02e+01   -3.19e+00    9.24e+01
2013 03 22  0347   56373  13620     7.75e+01    5.01e+01   -3.21e+00    9.24e+01
2013 03 22  0348   56373  13680     7.74e+01    5.01e+01   -3.15e+00    9.22e+01
2013 03 22  0349   56373  13740     7.74e+01    5.00e+01   -3.18e+00    9.22e+01
2013 03 22  0350   56373  13800     7.73e+01    5.00e+01   -3.19e+00    9.22e+01
2013 03 22  0351   56373  13860     7.72e+01    5.00e+01   -3.23e+00    9.21e+01
2013 03 22  0352   56373  13920     7.71e+01    5.00e+01   -3.23e+00    9.20e+01
2013 03 22  0353   56373  13980     7.71e+01    5.00e+01   -3.22e+00    9.20e+01
2013 03 22  0354   56373  14040     7.70e+01    5.01e+01   -3.18e+00    9.20e+01
2013 03 22  0355   56373  14100     7.70e+01    5.02e+01   -3.14e+00    9.20e+01
2013 03 22  0356   56373  14160     7.69e+01    5.03e+01   -3.16e+00    9.20e+01
2013 03 22  0357   56373  14220     7.69e+01    5.04e+01   -3.14e+00    9.20e+01
2013 03 22  0358   56373  14280     7.69e+01    5.04e+01   -3.20e+00    9.20e+01
2013 03 22  0359   56373  14340     7.70e+01    5.05e+01   -3.19e+00    9.21e+01
2013 03 22  0400   56373  14400     7.69e+01    5.05e+01   -3.13e+00    9.21e+01
2013 03 22  0401   56373  14460     7.68e+01    5.05e+01   -3.15e+00    9.20e+01
2013 03 22  0402   56373  14520     7.69e+01    5.05e+01   -3.22e+00    9.20e+01
2013 03 22  0403   56373  14580     7.69e+01    5.05e+01   -3.20e+00    9.20e+01
2013 03 22  0404   56373  14640     7.68e+01    5.05e+01   -3.16e+00    9.20e+01
2013 03 22  0405   56373  14700     7.68e+01    5.05e+01   -3.16e+00    9.19e+01
2013 03 22  0406   56373  14760     7.67e+01    5.05e+01   -3.18e+00    9.19e+01
2013 03 22  0407   56373  14820     7.66e+01    5.05e+01   -3.11e+00    9.18e+01
2013 03 22  0408   56373  14880     7.66e+01    5.03e+01   -3.14e+00    9.17e+01
2013 03 22  0409   56373  14940     7.65e+01    5.03e+01   -3.13e+00    9.16e+01
2013 03 22  0410   56373  15000     7.64e+01    5.02e+01   -3.15e+00    9.15e+01
2013 03 22  0411   56373  15060     7.64e+01    5.01e+01   -2.99e+00    9.14e+01
2013 03 22  0412   56373  15120     7.63e+01    4.99e+01   -2.94e+00    9.12e+01
2013 03 22  0413   56373  15180     7.61e+01    4.97e+01   -2.95e+00    9.10e+01
2013 03 22  0414   56373  15240     7.61e+01    4.97e+01   -2.93e+00    9.09e+01
2013 03 22  0415   56373  15300     7.60e+01    4.97e+01   -2.90e+00    9.09e+01
2013 03 22  0416   56373  15360     7.60e+01    4.98e+01   -2.91e+00    9.09e+01
2013 03 22  0417   56373  15420     7.62e+01    4.98e+01   -2.96e+00    9.11e+01
2013 03 22  0418   56373  15480     7.62e+01    5.00e+01   -2.95e+00    9.12e+01
2013 03 22  0419   56373  15540     7.64e+01    5.01e+01   -2.99e+00    9.14e+01
2013 03 22  0420   56373  15600     7.63e+01    5.01e+01   -2.98e+00    9.14e+01
2013 03 22  0421   56373  15660     7.63e+01    5.02e+01   -3.03e+00    9.14e+01
2013 03 22  0422   56373  15720     7.62e+01    5.02e+01   -3.05e+00    9.13e+01
2013 03 22  0423   56373  15780     7.62e+01    5.02e+01   -3.02e+00    9.13e+01
2013 03 22  0424   56373  15840     7.63e+01    5.03e+01   -3.03e+00    9.14e+01
2013 03 22  0425   56373  15900     7.63e+01    5.03e+01   -3.00e+00    9.14e+01
2013 03 22  0426   56373  15960     7.63e+01    5.03e+01   -3.04e+00    9.14e+01
2013 03 22  0427   56373  16020     7.63e+01    5.03e+01   -3.09e+00    9.15e+01
2013 03 22  0428   56373  16080     7.64e+01    5.03e+01   -3.08e+00    9.15e+01
2013 03 22  0429   56373  16140     7.64e+01    5.04e+01   -3.10e+00    9.16e+01
2013 03 22  0430   56373  16200     7.63e+01    5.03e+01   -3.21e+00    9.15e+01
2013 03 22  0431   56373  16260     7.63e+01    5.02e+01   -3.22e+00    9.14e+01
2013 03 22  0432   56373  16320     7.62e+01    5.02e+01   -3.08e+00    9.13e+01
2013 03 22  0433   56373  16380     7.63e+01    5.01e+01   -3.03e+00    9.14e+01
2013 03 22  0434   56373  16440     7.64e+01    5.01e+01   -2.99e+00    9.14e+01
2013 03 22  0435   56373  16500     7.64e+01    5.00e+01   -3.00e+00    9.14e+01
2013 03 22  0436   56373  16560     7.63e+01    4.99e+01   -2.98e+00    9.12e+01
2013 03 22  0437   56373  16620     7.63e+01    4.97e+01   -2.95e+00    9.11e+01
2013 03 22  0438   56373  16680     7.62e+01    4.96e+01   -2.94e+00    9.10e+01
2013 03 22  0439   56373  16740     7.62e+01    4.96e+01   -2.95e+00    9.09e+01
2013 03 22  0440   56373  16800     7.62e+01    4.95e+01   -2.93e+00    9.09e+01
2013 03 22  0441   56373  16860     7.62e+01    4.95e+01   -2.94e+00    9.09e+01
2013 03 22  0442   56373  16920     7.62e+01    4.95e+01   -2.91e+00    9.09e+01
2013 03 22  0443   56373  16980     7.63e+01    4.94e+01   -2.95e+00    9.10e+01
2013 03 22  0444   56373  17040     7.62e+01    4.94e+01   -2.90e+00    9.09e+01
2013 03 22  0445   56373  17100     7.62e+01    4.94e+01   -2.88e+00    9.09e+01
2013 03 22  0446   56373  17160     7.62e+01    4.93e+01   -2.86e+00    9.08e+01
2013 03 22  0447   56373  17220     7.61e+01    4.92e+01   -2.84e+00    9.07e+01
2013 03 22  0448   56373  17280     7.62e+01    4.89e+01   -2.82e+00    9.05e+01
2013 03 22  0449   56373  17340     7.63e+01    4.87e+01   -2.87e+00    9.05e+01
2013 03 22  0450   56373  17400     7.63e+01    4.86e+01   -2.90e+00    9.05e+01
2013 03 22  0451   56373  17460     7.65e+01    4.86e+01   -2.95e+00    9.06e+01
2013 03 22  0452   56373  17520     7.65e+01    4.85e+01   -2.89e+00    9.07e+01
2013 03 22  0453   56373  17580     7.66e+01    4.85e+01   -2.88e+00    9.08e+01
